# Whole-sentence cases harvested from a corpus, not written by hand.
#
# Gold is the corpus sentence itself. Each one was converted to pinyin with the Engine's own table
# and typed back in; these are the ones where the top candidate came back as something else, so the
# correct answer is known and the failure is real. `harvest_eval_set` does that, and the procedure
# from corpus to this file is in README.md.
#
# Harvested against the engine alone, with no reranking model attached. That matters: harvesting
# with a model attached defines the cases as "sentences that model gets wrong", which hands it an
# exam it must score zero on. Measured — 4.25M scores exactly 0.000 on a set harvested with 4.25M
# attached, while 24.9M, which took no part in it, scores 0.699. This file is neutral between
# rerankers; it is not neutral about the engine, whose own ordering is wrong on all of them by
# construction.
#
# Every case was screened by scripts/review-harvested-cases.py and then by hand. The screen asks
# whether the corpus sentence is the reading a writer meant, whether it is a sentence at all rather
# than a page title, and whether it is correct Chinese — C4 is web text and carries its own typos,
# and a case whose gold is 人多为患 penalises exactly the scorer good enough to propose 人满为患.
# The hand pass after it removed content unfit to ship in a repository, and every case opening with
# a pronoun: 他/她/它 are indistinguishable in pinyin, so with nothing before them there is no
# correct answer to find.
#
# This set is difficult by construction — every case is one the engine gets wrong — so a top-1
# figure here is not comparable to sentences-v1.tsv and is not meant to be. What it is for is
# comparing rerankers: on 60 hand-written cases two models disagree on 3 and McNemar gives p=0.25,
# which is three coin flips; here they disagree on hundreds.
#
# Frozen. Fixing a case or adding more means a v2, so that a number measured today stays comparable
# with one measured a year from now.
#
# Corpus: the Chinese portion of C4 (ODC-BY, https://huggingface.co/datasets/allenai/c4). The
# licence requires attribution to travel with the text, and these sentences are that text.
#
# Context column is empty throughout: the corpus this was taken from has its punctuation stripped,
# so there is no preceding sentence to carry. The hand-written set has none either.
id	input	gold	syllables	tags	context
h-0714	guonianziranyaochihaohehao	过年自然要吃好喝好	9	harvested	
h-0715	yunchengdouyinpeixunnalihao	运城抖音培训哪里好	9	harvested	
h-0716	zherendekoucaisuanshijihao	这人的口才算是极好	9	harvested	
h-0717	yuanzaitangzhenguanershiernian	远在唐贞观二十二年	9	harvested	
h-0718	lianlaomotouyebuganqueding	连老魔头也不敢确定	9	harvested	
h-0719	nanizoushanglewaidaodelu	那你走上了外道的路	9	harvested	
h-0720	najiubuyaoqubeirencehuang	那就不要去被人测谎	9	harvested	
h-0721	najiucongshudaokaishizuoqi	那就从疏导开始做起	9	harvested	
h-0722	douburenxinbabaozhuangchaile	都不忍心把包装拆了	9	harvested	
h-0723	douqudelejiaohaodechengji	都取得了较好的成绩	9	harvested	
h-0724	guolucaiyongduohuichengsheji	锅炉采用多回程设计	9	harvested	
h-0725	kuobieduiyinglegaoqingshipin	阔别对应了高清视频	9	harvested	
h-0726	suizhedaoneixingshidebianhua	随着岛内形势的变化	9	harvested	
h-0727	suizhezhandoudebuduanjiaju	随着战斗的不断加剧	9	harvested	
h-0728	gezhehaoyuanqingqingyibaishou	隔着好远轻轻一摆手	9	harvested	
h-0729	luchuyifuxunwendeshense	露出一副询问的神色	9	harvested	
h-0730	badaozongcaibaozhewodazhen	霸道总裁抱着我打针	9	harvested	
h-0731	feixiangzaimantianruixuezhizhong	飞翔在漫天瑞雪之中	9	harvested	
h-0732	jiashirenhuiyinchuxianwupan	驾驶人会因出现误判	9	harvested	
h-0733	yigewenjianyaguoyigewenjian	一个文件压过一个文件	10	harvested	
h-0734	shangshuliangbumentonggaofachuhou	上述两部门通告发出后	10	harvested	
h-0735	buzaidingfengmaoxuefangmuniuyang	不再顶风冒雪放牧牛羊	10	harvested	
h-0736	buguoquanqiuzijinyiranfengpei	不过全球资金依然丰沛	10	harvested	
h-0737	yuqiyefazhanmoshixiangpipei	与企业发展模式相匹配	10	harvested	
h-0738	liangrenfaxianquanshimaomingdingti	两人发现全是冒名顶替	10	harvested	
h-0739	geyazhouyihaoxiangmuzaijianzhong	个亚洲一号项目在建中	10	harvested	
h-0740	gerenbufenzaigongzineikoujiao	个人部分在工资内扣缴	10	harvested	
h-0741	yequdelefeichanghaodexiaoguo	也取得了非常好的效果	10	harvested	
h-0742	ershizhashituijinxiangmujianshe	二是扎实推进项目建设	10	harvested	
h-0743	congshidungouweixiubaoyanggongzuo	从事盾构维修保养工作	10	harvested	
h-0744	chuanchangbainiandegezhongjiangxiaosan	传唱百年的歌终将消散	10	harvested	
h-0745	danjiusuanmaimaishuangfangdoutongyi	但就算买卖双方都同意	10	harvested	
h-0746	danjingjijibenmianjixuchengya	但经济基本面继续承压	10	harvested	
h-0747	yizhaofalvguidingbanlidengji	依照法律规定办理登记	10	harvested	
h-0748	zuogupiaopeiziyewuzenmeyang	做股票配资业务怎么样	10	harvested	
h-0749	xianrexiefeitenghoureleiyingkuang	先热血沸腾后热泪盈眶	10	harvested	
h-0750	kelangjiangmianlingengduodekunjing	克朗将面临更多的困境	10	harvested	
h-0751	quanlijiakuaituijinkejichuangxin	全力加快推进科技创新	10	harvested	
h-0752	dongjideheilongjiangdishuichengbing	冬季的黑龙江滴水成冰	10	harvested	
h-0753	beijingsaichelonghushenmeyisi	北京赛车龙虎什么意思	10	harvested	
h-0754	beijingmajiangyigongduoshaozhangpai	北京麻将一共多少张牌	10	harvested	
h-0755	jishifabufangyixiangguanzhishi	及时发布防疫相关知识	10	harvested	
h-0756	fanergudonghaizichixuzheyang	反而鼓动孩子持续这样	10	harvested	
h-0757	zhitingdetangwumenyoubeiguanshang	只听的堂屋门又被关上	10	harvested	
h-0758	gelunbudaodameizhouhoubujiu	哥伦布到达美洲后不久	10	harvested	
h-0759	sichuanfaguangzidejiagejisuan	四川发光字的价格计算	10	harvested	
h-0760	zaigefangmiandousuandeshangyouxiu	在各方面都算得上优秀	10	harvested	
h-0761	chengxiangshizipeizhijibenjunheng	城乡师资配置基本均衡	10	harvested	
h-0762	datuihoucehewaiceroutaiduo	大腿后侧和外侧肉太多	10	harvested	
h-0763	dabufendongxishipingpiaogongying	大部分东西是凭票供应	10	harvested	
h-0764	tiantianzhongcaipiaozhongdajiangbugei	天天中彩票中大奖不给	10	harvested	
h-0765	ruhebaduiyuanningjuzaiyiqi	如何把队员凝聚在一起	10	harvested	
h-0766	jiuyinggaijiucishigongkaidaoqian	就应该就此事公开道歉	10	harvested	
h-0767	jumindaduolaizifujianquanzhou	居民大多来自福建泉州	10	harvested	
h-0768	juranyebeiduiyouzhuyidaole	居然也被队友注意到了	10	harvested	
h-0769	bingzaiketangyindaoxueshengfangxie	并在课堂引导学生仿写	10	harvested	
h-0770	bingshuoxiwangnengkaochuhaochengji	并说希望能考出好成绩	10	harvested	
h-0771	yindezaichangfensijingjiaolianlian	引得在场粉丝惊叫连连	10	harvested	
h-0772	dangwomenjiangrongyaoguigeishangdi	当我们将荣耀归给上帝	10	harvested	
h-0773	zenyangcanyushehuizuochugaibian	怎样参与社会做出改变	10	harvested	
h-0774	zongjielequnianqudedechengjiu	总结了去年取得的成就	10	harvested	
h-0775	ganjuemanmanhuidaolewodetui	感觉慢慢回到了我的腿	10	harvested	
h-0776	wohenbudesisuitaisendelian	我恨不得撕碎泰森的脸	10	harvested	
h-0777	wokendingbushiyonglaijizide	我肯定不是用来集资的	10	harvested	
h-0778	woyaodailinggengduocunminzhifu	我要带领更多村民致富	10	harvested	
h-0779	wogenguanliyuanshuolexiangyaojia	我跟管理员说了想要加	10	harvested	
h-0780	zhuashianquanhuanbaoshengchangongzuo	抓实安全环保生产工作	10	harvested	
h-0781	anmoshifubawoanchuleshui	按摩师傅把我按出了水	10	harvested	
h-0782	daoluanzhituyeshihaobushouruan	捣乱之徒也是毫不手软	10	harvested	
h-0783	baitanmaishenmexiaochizhuanqianma	摆摊卖什么小吃赚钱吗	10	harvested	
h-0784	zhenggehangyeyougaihequhecong	整个行业又该何去何从	10	harvested	
h-0785	zhengtiandahuixiaohuikaigebuting	整天大会小会开个不停	10	harvested	
h-0786	shidongjifeichangbucuodeshicai	是冬季非常不错的食材	10	harvested	
h-0787	caocaozhijuenaodaiyizhenfateng	曹操只觉脑袋一阵发疼	10	harvested	
h-0788	genbenjiubulihuilongguidehua	根本就不理会龙龟的话	10	harvested	
h-0789	zhengzaibofangquanchengguoyuduibai	正在播放全程国语对白	10	harvested	
h-0790	zhengruyeneisuogongrendenayang	正如业内所公认的那样	10	harvested	
h-0791	zhengshizhuazhulenianqingrentianzhen	正是抓住了年轻人天真	10	harvested	
h-0792	cigengxindegenggairizhiruxia	此更新的更改日志如下	10	harvested	
h-0793	meiwandoushizaitianmizhongrumian	每晚都是在甜蜜中入眠	10	harvested	
h-0794	huibaomeizhougongzuotuijinjindu	汇报每周工作推进进度	10	harvested	
h-0795	hunankuaileshifenzenyangxuanhao	湖南快乐十分怎样选号	10	harvested	
h-0796	ranerruhejichengchuantongbimo	然而如何继承传统笔墨	10	harvested	
h-0797	yongjinyiqieshouduanhuodexuanpiao	用尽一切手段获得选票	10	harvested	
h-0798	shenbozenmekaihudailishengji	申博怎么开户代理升级	10	harvested	
h-0799	dianshangxiaofeidazhanjijiangqidong	电商消费大战即将启动	10	harvested	
h-0800	xiangchuanrensihouxiandaoguimenguan	相传人死后先到鬼门关	10	harvested	
h-0801	pojiededaolehenduodeguanzhu	破解得到了很多的关注	10	harvested	
h-0802	jingrankenxiazhemedadeshoubi	竟然肯下这么大的手笔	10	harvested	
h-0803	dengqiujiaolebierenzaiqujiejue	等求教了别人再去解决	10	harvested	
h-0804	xianshangxianxiakaiqijiasumoshi	线上线下开启加速模式	10	harvested	
h-0805	zuchenglepangdadewabaoduiwu	组成了庞大的挖宝队伍	10	harvested	
h-0806	jueduibushiyijianrongyideshi	绝对不是一件容易的事	10	harvested	
h-0807	meiyuanhuilvqizhejizhunzuoyong	美元汇率起着基准作用	10	harvested	
h-0808	zijixiangzaiguanwangmaijianqiuyi	自己想在官网买件球衣	10	harvested	
h-0809	zijidemujianjiuyaotuoshoule	自己的木剑就要脱手了	10	harvested	
h-0810	shucaishengchanjinrugongyingdanji	蔬菜生产进入供应淡季	10	harvested	
h-0811	chongcaodejiagezhanglesansicheng	虫草的价格涨了三四成	10	harvested	
h-0812	yaocongzhanlvehequanjudegaodu	要从战略和全局的高度	10	harvested	
h-0813	yaobimianzaifantongyangdecuowu	要避免再犯同样的错误	10	harvested	
h-0814	jiangongsunzanbeihoulizhesanren	见公孙瓒背后立着三人	10	harvested	
h-0815	jiekaileyinhangzhanghudemima	解开了银行账户的密码	10	harvested	
h-0816	gentongshihejiudaolingchenliangdian	跟同事喝酒到凌晨两点	10	harvested	
h-0817	zheyidiandoushifeichangchongyaode	这一点都是非常重要的	10	harvested	
h-0818	zhemingnvzikaiduanxiaochujingjie	这名女子开端消除警戒	10	harvested	
h-0819	zhezhengshiquniandahuodedianying	这正是去年大火的电影	10	harvested	
h-0820	nanixianzaiyaoqusuhanghuisuo	那你现在要去苏杭会所	10	harvested	
h-0821	bufenheliuhuojiangfashenghongshui	部分河流或将发生洪水	10	harvested	
h-0822	doushiyaoxianjinzheeniangchide	都是要先紧着额娘吃的	10	harvested	
h-0823	chonghuizhichanghualehenduoliqi	重回职场花了很多力气	10	harvested	
h-0824	yinhanggegechengbendouhuijiakuai	银行各个成本都会加快	10	harvested	
h-0825	suibiangeidianyinqianjiudafale	随便给点银钱就打发了	10	harvested	
h-0826	dunshidianshanleimingwuyungungun	顿时电闪雷鸣乌云滚滚	10	harvested	
h-0827	yibazhuahuinashuangbinglengdedashou	一把抓回那双冰冷的大手	11	harvested	
h-0828	yixianzhigongdaibiaotanyanchituixiu	一线职工代表谈延迟退休	11	harvested	
h-0829	yiliangshinageweisuogemenkaide	一辆是那个猥琐哥们开的	11	harvested	
h-0830	burangwenjianzaizijishoulijiya	不让文件在自己手里积压	11	harvested	
h-0831	yankongyangchenwuranduobumendachu	严控扬尘污染多部门打出	11	harvested	
h-0832	zhongcenganburenzhenlingtinglexuanjiang	中层干部认真聆听了宣讲	11	harvested	
h-0833	yenenglinghuangjinshoushicuicanruxin	也能令黄金首饰璀璨如新	11	harvested	
h-0834	rendeyishengdoushiwucaibinfende	人的一生都是五彩缤纷的	11	harvested	
h-0835	congerbimianlechongxinchuangjianzhanghao	从而避免了重新创建账号	11	harvested	
h-0836	lingbushaofensigandaoshifenjingya	令不少粉丝感到十分惊讶	11	harvested	
h-0837	guliangbensaijihennanzaihuilaile	估量本赛季很难再回来了	11	harvested	
h-0838	danzaisanjiduchuxianhuishengtaishi	但在三季度出现回升态势	11	harvested	
h-0839	nizongshixuanzeduiwojiankoubuyan	你总是选择对我缄口不言	11	harvested	
h-0840	eluosibingweiweifanxiangguantiaoyue	俄罗斯并未违反相关条约	11	harvested	
h-0841	erzilianzhejitiangenwoshuotouteng	儿子连着几天跟我说头疼	11	harvested	
h-0842	chongfenwajueshuishoudashujuqianli	充分挖掘税收大数据潜力	11	harvested	
h-0843	guangzishigouchengguangdejibenlizi	光子是构成光的基本粒子	11	harvested	
h-0844	ruxuandishijiequanguoshuicaihuazhan	入选第十届全国水彩画展	11	harvested	
h-0845	gongtongjianzhengleciciqimuyishi	共同见证了此次启幕仪式	11	harvested	
h-0846	zaizouyihuiergaizhunbeidongshoule	再走一会儿该准备动手了	11	harvested	
h-0847	nulikaichuangqiaoliangongzuoxinjumian	努力开创侨联工作新局面	11	harvested	
h-0848	shibiduiqiyezijinzhouzhuanbuli	势必对企业资金周转不利	11	harvested	
h-0849	beijinglapishoushufeiyongshiduoshao	北京拉皮手术费用是多少	11	harvested	
h-0850	beijingmandajiedoushimeiguokuaican	北京满大街都是美国快餐	11	harvested	
h-0851	nankaidaxuejiangyinglaibainianhuadan	南开大学将迎来百年华诞	11	harvested	
h-0852	shuangfangdeyijianbunengdachengyizhi	双方的意见不能达成一致	11	harvested	
h-0853	gaosuniruhexiehaoqiuzhijianli	告诉你如何写好求职简历	11	harvested	
h-0854	zanmenzhouyebenmangweideshishenme	咱们昼夜奔忙为的是什么	11	harvested	
h-0855	hasakesitannongyeziyuanfengfu	哈萨克斯坦农业资源丰富	11	harvested	
h-0856	shangyongzhengzaixiangzongshenfangxiangtuijin	商用正在向纵深方向推进	11	harvested	
h-0857	siyaojinyibuhenzhuatimuzhenggai	四要进一步狠抓题目整改	11	harvested	
h-0858	yinerhuanyingmeiguoguwendezhidao	因而欢迎美国顾问的指导	11	harvested	
h-0859	guojixiuxianyuyebolanhuikaimu	国际休闲渔业博览会开幕	11	harvested	
h-0860	tushangguanfangdenagechulifangshi	图上官方的那个处理方式	11	harvested	
h-0861	dalijiushinameguzhiyigeren	大力就是那么固执一个人	11	harvested	
h-0862	ruhejiandingxiyishebeidezhiliang	如何鉴定洗衣设备的质量	11	harvested	
h-0863	ruguoxianglejiegengduopenquansheji	如果想了解更多喷泉设计	11	harvested	
h-0864	binzhushuangfangjiushiziduiwujianshe	宾主双方就师资队伍建设	11	harvested	
h-0865	duizhezijidedatuianxiaobuzhi	对着自己的大腿暗笑不止	11	harvested	
h-0866	zhanyanfenweishangzhongxiasangebankuai	展演分为上中下三个板块	11	harvested	
h-0867	zhanxianchulexiangdangbucuodezhuangtai	展现出了相当不错的状态	11	harvested	
h-0868	dailingxiangcunfazhanburukuaichedao	带领乡村发展步入快车道	11	harvested	
h-0869	niananquanshengchanxingshichixuwending	年安全生产形势持续稳定	11	harvested	
h-0870	dangnilaidaomengfeisiguojijichang	当你来到孟菲斯国际机场	11	harvested	
h-0871	dangwomenkandaonanrenweizheweiqun	当我们看到男人围着围裙	11	harvested	
h-0872	bidingyehuidailaiyizhenhuafeichao	必定也会带来一阵花费潮	11	harvested	
h-0873	biyaoshipeibeizhuanyezhongwenfanyi	必要时配备专业中文翻译	11	harvested	
h-0874	zenmehuranzuoqisuotouwuguile	怎么忽然做起缩头乌龟了	11	harvested	
h-0875	qiafenggaigekaifangsanshisizhounian	恰逢改革开放三十四周年	11	harvested	
h-0876	chengleliuchuanhoushidejuebanziliao	成了流传后世的绝版资料	11	harvested	
h-0877	womenjianghuizoudaoyigesihutong	我们将会走到一个死胡同	11	harvested	
h-0878	womenjiangqiyongnindezaixianfangwen	我们将启用您的在线访问	11	harvested	
h-0879	wozuotonglenverdesixianggongzuo	我做通了女儿的思想工作	11	harvested	
h-0880	wohezhegenvhaizichengleguimi	我和这个女孩子成了闺蜜	11	harvested	
h-0881	woanshijiaonawuyeguanlifeiyong	我按时缴纳物业管理费用	11	harvested	
h-0882	woqingqiujintianjianzhengzhegehunyue	我请求今天见证这个婚约	11	harvested	
h-0883	jiaoshiguyizhuangchushishoudeyangzi	教师故意装出失手的样子	11	harvested	
h-0884	jiaolianyuankandaoyinheyuleguanwang	教练员看到银河娱乐官网	11	harvested	
h-0885	zhenggerenkanqilaiyeshihuanghuangde	整个人看起来也是黄黄的	11	harvested	
h-0886	lvkezaiguiyangbeizhanjianpiaoshangche	旅客在贵阳北站检票上车	11	harvested	
h-0887	mingquebudewangluoxiaoshouchufangyao	明确不得网络销售处方药	11	harvested	
h-0888	shalenacaorenyigecuoshoubuji	杀了那曹仁一个措手不及	11	harvested	
h-0889	laitianjinjiuyongtianjincanyinmeishi	来天津就用天津餐饮美食	11	harvested	
h-0890	gendijiugenbushangwangchangdekaixiao	根底就跟不上往常的开销	11	harvested	
h-0891	gelasiquecongsiwangxianshangpahui	格拉斯却从死亡线上爬回	11	harvested	
h-0892	zhengdaoluxudezailiuboshanhuiji	正道陆续的在流波山汇集	11	harvested	
h-0893	cicihuiyideyitizhuyaoweirao	此次会议的议题主要围绕	11	harvested	
h-0894	meiyigehangyedounengpengbofazhan	每一个行业都能蓬勃发展	11	harvested	
h-0895	wennuanjudongrangjuminfenfendianzan	温暖举动让居民纷纷点赞	11	harvested	
h-0896	ranhouyongshangyachidizhuxiazuichun	然后用上牙齿抵住下嘴唇	11	harvested	
h-0897	bababawohemamasongdaochezhan	爸爸把我和妈妈送到车站	11	harvested	
h-0898	laogushulichanyebaoguodelinian	牢固树立产业报国的理念	11	harvested	
h-0899	wuyegongzuorenyuandouzhaochangzaigang	物业工作人员都照常在岗	11	harvested	
h-0900	xianzaishijiegegedaxuejingzhengda	现在世界各个大学竞争大	11	harvested	
h-0901	xianzaiwomensuoshuodewangshengwenti	现在我们所说的往生问题	11	harvested	
h-0902	shengtaichanpindeliandongzhinengkongzhi	生态产品的联动智能控制	11	harvested	
h-0903	zhiguanbiaoxianweidianliangliushiguokuai	直观表现为电量流失过快	11	harvested	
h-0904	duchagongzuojiangjianchiwentidaoxiang	督察工作将坚持问题导向	11	harvested	
h-0905	quedinglexiedeneirongjiuyaoshuodao	确定了写的内容就要说到	11	harvested	
h-0906	kebolashuogengduoshiyigeemeng	科波拉说更多是一个噩梦	11	harvested	
h-0907	zugaokaishiyizhidaobaodaofabu	组稿开始一直到报道发布	11	harvested	
h-0908	geileheishanjunsongkouqidejihui	给了黑山军松口气的机会	11	harvested	
h-0909	meiguodetongxueyedoujijixiangying	美国的同学也都积极响应	11	harvested	
h-0910	meizongtongtelangpuqianshubeiwanglu	美总统特朗普签署备忘录	11	harvested	
h-0911	jianfuqichengdanjianshemeihaoweilai	肩负起承担建设美好未来	11	harvested	
h-0912	tengxunquanxinshimingyuanjingzaizheli	腾讯全新使命愿景在这里	11	harvested	
h-0913	yaojianlixiagangzhigongzhiyezhidao	要建立下岗职工职业指导	11	harvested	
h-0914	yaohaobufangsongzhuahaoliangshishengchan	要毫不放松抓好粮食生产	11	harvested	
h-0915	jingtishoujilunweiyuanchengqietingqi	警惕手机沦为远程窃听器	11	harvested	
h-0916	jisuanleijideyingnashuisuodee	计算累计的应纳税所得额	11	harvested	
h-0917	rangnidexianqianweinidagongzhuanqian	让你的闲钱为你打工赚钱	11	harvested	
h-0918	shuonengbunengbanidecailiaonalai	说能不能把你的材料拿来	11	harvested	
h-0919	tandaowangluoxieshoudeshengcunzhuangtai	谈到网络写手的生存状态	11	harvested	
h-0920	zheshizhongyichangyongdeyigeyaofang	这是中医常用的一个药方	11	harvested	
h-0921	zheyangzuohuolongguorangnichichuhao	这样做火龙果让你吃出好	11	harvested	
h-0922	xuanzehanbaojiamengpinpaibumangcong	选择汉堡加盟品牌不盲从	11	harvested	
h-0923	weijichujiaoyuzuochugenghaodechengji	为基础教育做出更好的成绩	12	harvested	
h-0924	zhuyaoshigangpingjianyafayaliguogao	主要是钢瓶减压阀压力过高	12	harvested	
h-0925	yelimaanfuqilehuanzhedeqingxu	也立马安抚起了患者的情绪	12	harvested	
h-0926	erhaoxianrengzaijinzhangdejianshejieduan	二号线仍在紧张的建设阶段	12	harvested	
h-0927	nibuyinggaizaiqudaraonagebieren	你不应该再去打扰那个别人	12	harvested	
h-0928	baozhangxueyuankuaisudadaoxuexixiaoguo	保障学员快速达到学习效果	12	harvested	
h-0929	yuanqianzuoyouyibaodexiangyangeiwomen	元钱左右一包的香烟给我们	12	harvested	
h-0930	gongjiaocheshangguanbilechezaishuakaji	公交车上关闭了车载刷卡机	12	harvested	
h-0931	bierangcuocihuilenideshejichengguo	别让措辞毁了你的设计成果	12	harvested	
h-0932	quzhuanyemeishujigounalixuehuahua	去专业美术机构那里学画画	12	harvested	
h-0933	tongshijiagegudiyebuduandediangao	同时价格谷底也不断的垫高	12	harvested	
h-0934	zanmencongyikaishijiubajichudahao	咱们从一开始就把基础打好	12	harvested	
h-0935	yineryaoxiannidingsandaowugezihao	因而要先拟定三到五个字号	12	harvested	
h-0936	guoneifeizhouzhuwenshijianrengzaifajiao	国内非洲猪瘟事件仍在发酵	12	harvested	
h-0937	jianjuechedidahaojindurenminzhanzheng	坚决彻底打好禁毒人民战争	12	harvested	
h-0938	chengxiangyanglaoshitouhenhaowentibushao	城乡养老势头很好问题不少	12	harvested	
h-0939	weilianwangzizhinengkanyinggelanlubo	威廉王子只能看英格兰录播	12	harvested	
h-0940	ningbozhongjifayuanyishenzuochupanjue	宁波中级法院一审做出判决	12	harvested	
h-0941	jiangjisuanjieguocunruyizancunbianliang	将计算结果存入一暂存变量	12	harvested	
h-0942	jianyichuangyezhexuanzechuanchuanxiangpinpai	建议创业者选择串串香品牌	12	harvested	
h-0943	zenganmaofanninmofashaonvshalinna	怎敢冒犯您魔法少女莎琳娜	12	harvested	
h-0944	wobuzaifengrenjiushuozijidebukuai	我不再逢人就说自己的不快	12	harvested	
h-0945	wojibianlvjuyaoyuanqinglengdebeiou	我即便旅居遥远清冷的北欧	12	harvested	
h-0946	wojingrankaishidanxinqilechuangyezhe	我竟然开始担心起了创业者	12	harvested	
h-0947	woyuantaiyangchengyulefabiaolejianghua	我院太阳城娱乐发表了讲话	12	harvested	
h-0948	paowanjiruhexuanzezhengquedegangsha	抛丸机如何选择正确的钢砂	12	harvested	
h-0949	tanfangjiaodongguojijichangjianshexianchang	探访胶东国际机场建设现场	12	harvested	
h-0950	riguominzhengfuzhengshixiangribenxuanzhan	日国民政府正式向日本宣战	12	harvested	
h-0951	ribenjunchegaosulushangtufashigu	日本军车高速路上突发事故	12	harvested	
h-0952	mingxiankandaoshangzhangjixiangfahuizuoyong	明显看到上涨迹象发挥作用	12	harvested	
h-0953	caozhangruofeicaocaozhizibichengdajiang	曹彰若非曹操之子必成大将	12	harvested	
h-0954	meidangkandaobierennazoulexiaotaiyang	每当看到别人拿走了小太阳	12	harvested	
h-0955	meizushuliangdijianhuozhebaochiyizhi	每组数量递减或者保持一致	12	harvested	
h-0956	telangpudewaijiaosiluzhiyijiushi	特朗普的外交思路之一就是	12	harvested	
h-0957	naoluzongtongyaoqiuzhongguoguanyuandaoqian	瑙鲁总统要求中国官员道歉	12	harvested	
h-0958	gansunvshengzhuiwangyinfaqianrenjuji	甘肃女生坠亡引发千人聚集	12	harvested	
h-0959	yiqingxingshichixuxianghaodeqingkuangxia	疫情形势持续向好的情况下	12	harvested	
h-0960	jijiguanchedangdejiaoyufangzhenluxian	积极贯彻党的教育方针路线	12	harvested	
h-0961	jijiyunniangguandongjuntebiedayanxi	积极酝酿关东军特别大演习	12	harvested	
h-0962	zhongjihusidengdachangmianbuduanshengji	终极互撕等大场面不断升级	12	harvested	
h-0963	nenghuanjiechunkundailaidebuliangyingxiang	能缓解春困带来的不良影响	12	harvested	
h-0964	renzhenxuexishengweishijiesiciquanhui	认真学习省委十届四次全会	12	harvested	
h-0965	qingzaiwangluolianxinqiaoshanggongkaihuifu	请在网络连心桥上公开回复	12	harvested	
h-0966	genzheshijiefugongfuchanjindujiasu	跟着世界复工复产进度加速	12	harvested	
h-0967	zheyangnibuyouduoxueleyixiangbenling	这样你不又多学了一项本领	12	harvested	
h-0968	zhezhengshifengcidangshidedaobanxianxiang	这正是讽刺当时的盗版现象	12	harvested	
h-0969	liantianmaojinglingjiqirenyerenbuzhu	连天猫精灵机器人也忍不住	12	harvested	
h-0970	nagebaiqunshaonvjiuxiangshiyidaoguang	那个白裙少女就像是一道光	12	harvested	
h-0971	caiyongjinpaoshizhongyingwenjiaoxuemoshi	采用浸泡式中英文教学模式	12	harvested	
h-0972	suizhewodeshouzhianxiayigeanjian	随着我的手指按下一个按键	12	harvested	
h-0973	xianggangbaotuzuaijiaotonghuoshaojingshu	香港暴徒阻碍交通火烧警署	12	harvested	
h-0974	gaozhongzaixianjiaoyuyiduiyinagehao	高中在线教育一对一哪个好	12	harvested	
h-0975	huangsangyudetianranshiwukaishijianshao	黄颡鱼的天然食物开始减少	12	harvested	
h-0976	buguozhishibarenxindangchenglilianbale	不过只是把人心当成历练罢了	13	harvested	
h-0977	zhongguogaigekaifangdedamenbuhuiguanshang	中国改革开放的大门不会关上	13	harvested	
h-0978	yehuibachuanshihuangchaodangchengshouyaomubiao	也会把传世皇朝当成首要目标	13	harvested	
h-0979	renleizaihuoxingshengyumianlinjudakunnan	人类在火星生育面临巨大困难	13	harvested	
h-0980	danshangyeshangdepianzhibingfeiquanshilihao	但商业上的偏执并非全是利好	13	harvested	
h-0981	gongyisusongdedamenbijiangchongxinkaiqi	公益诉讼的大门必将重新开启	13	harvested	
h-0982	liubeiweishenmeturanjiudierudiguzhong	刘备为什么突然就跌入低谷中	13	harvested	
h-0983	dongyuanquanxianshangxiajinyibuzhenfenjingshen	动员全县上下进一步振奋精神	13	harvested	
h-0984	qinlaofendoudeyouliangzuofengdaidaixiangchuan	勤劳奋斗的优良作风代代相传	13	harvested	
h-0985	huabeizhongnanbuhuanghuaixibuchuxiandawu	华北中南部黄淮西部出现大雾	13	harvested	
h-0986	faxianjiaotongzhaoshitaoyicheliangzenmeban	发现交通肇事逃逸车辆怎么办	13	harvested	
h-0987	xiyinleyipihangyelingjunqiyeruzhu	吸引了一批行业领军企业入驻	13	harvested	
h-0988	sigezhizhangrenyuanquanbuhuodeledibao	四个智障人员全部获得了低保	13	harvested	
h-0989	zairencaiwudengfangmianjiadabaozhanglidu	在人财物等方面加大保障力度	13	harvested	
h-0990	ruhezhengqueweihubaoyangruanhuashuishebei	如何正确维护保养软化水设备	13	harvested	
h-0991	ruhejiangdigupiaopeizidailaidefengxian	如何降低股票配资带来的风险	13	harvested	
h-0992	ruguonindebaobaokunaohuoxinfanyiluan	如果您的宝宝哭闹或心烦意乱	13	harvested	
h-0993	shixianleshubiandianyewudekuaisufazhan	实现了输变电业务的快速发展	13	harvested	
h-0994	jiushiyaodailiangmingjiuduxiaoxuedenver	就是要带两名就读小学的女儿	13	harvested	
h-0995	bingzhenglichuleyitaochangguicaozuoliucheng	并整理出了一套常规操作流程	13	harvested	
h-0996	yingshikebaochiyikefenjinxiangshangdexin	应时刻保持一颗奋进向上的心	13	harvested	
h-0997	jianyishiyongjinshucaizhidechiziceliang	建议使用金属材质的尺子测量	13	harvested	
h-0998	wozuolezhejianfeichangfeichangweixiandeshi	我做了这件非常非常危险的事	13	harvested	
h-0999	woguochengquanqiuhuowumaoyidiyidaguo	我国成全球货物贸易第一大国	13	harvested	
